id	true	pred
8029	NOT	OFF
8046	NOT	OFF
8063	OFF	NOT
8064	NOT	OFF
8066	NOT	OFF
8071	OFF	NOT
8075	OFF	NOT
8079	NOT	OFF
8083	OFF	NOT
8085	OFF	NOT
8087	OFF	NOT
8101	NOT	OFF
8107	OFF	NOT
8110	NOT	OFF
8126	OFF	NOT
8131	NOT	OFF
8136	NOT	OFF
8147	NOT	OFF
8149	NOT	OFF
8168	NOT	OFF
8175	NOT	OFF
8188	NOT	OFF
8196	NOT	OFF
8212	NOT	OFF
8220	NOT	OFF
8222	NOT	OFF
8224	NOT	OFF
8226	NOT	OFF
8246	NOT	OFF
8258	NOT	OFF
8259	NOT	OFF
8262	OFF	NOT
8263	NOT	OFF
8270	OFF	NOT
8275	NOT	OFF
8276	OFF	NOT
8282	NOT	OFF
8288	OFF	NOT
8297	OFF	NOT
8303	NOT	OFF
8311	NOT	OFF
8317	NOT	OFF
8324	NOT	OFF
8327	NOT	OFF
8332	NOT	OFF
8345	NOT	OFF
8346	NOT	OFF
8349	NOT	OFF
8357	NOT	OFF
8363	OFF	NOT
8365	NOT	OFF
8371	NOT	OFF
8380	NOT	OFF
8384	NOT	OFF
8385	NOT	OFF
8386	NOT	OFF
8397	NOT	OFF
8399	NOT	OFF
8402	NOT	OFF
8412	OFF	NOT
8416	NOT	OFF
8417	NOT	OFF
8420	OFF	NOT
8433	NOT	OFF
8443	NOT	OFF
8448	NOT	OFF
8467	NOT	OFF
8469	NOT	OFF
8482	NOT	OFF
8484	OFF	NOT
8495	NOT	OFF
8500	NOT	OFF
8503	OFF	NOT
8510	NOT	OFF
8512	NOT	OFF
8532	NOT	OFF
8550	NOT	OFF
8558	NOT	OFF
8564	NOT	OFF
8567	NOT	OFF
8571	NOT	OFF
8576	NOT	OFF
8577	NOT	OFF
8579	NOT	OFF
8582	NOT	OFF
8586	OFF	NOT
8601	OFF	NOT
8602	OFF	NOT
8607	OFF	NOT
8623	NOT	OFF
8633	NOT	OFF
8636	OFF	NOT
8637	NOT	OFF
8641	NOT	OFF
8644	NOT	OFF
8645	NOT	OFF
8651	NOT	OFF
8659	NOT	OFF
8668	NOT	OFF
8669	NOT	OFF
8678	OFF	NOT
8680	NOT	OFF
8682	NOT	OFF
8688	NOT	OFF
8689	OFF	NOT
8708	NOT	OFF
8711	NOT	OFF
8720	NOT	OFF
8725	OFF	NOT
8726	NOT	OFF
8729	NOT	OFF
8734	NOT	OFF
8737	NOT	OFF
8742	NOT	OFF
8758	NOT	OFF
8808	NOT	OFF
8812	NOT	OFF
8819	NOT	OFF
8826	NOT	OFF
8832	OFF	NOT
8835	OFF	NOT
8851	NOT	OFF
8853	OFF	NOT
8858	NOT	OFF
8860	NOT	OFF
8874	NOT	OFF
8878	NOT	OFF
8889	NOT	OFF
8899	NOT	OFF
8906	NOT	OFF
8913	OFF	NOT
8928	NOT	OFF
8934	NOT	OFF
8945	NOT	OFF
8950	NOT	OFF
8968	NOT	OFF
8972	OFF	NOT
8989	NOT	OFF
8990	NOT	OFF
8992	NOT	OFF
8993	NOT	OFF
8998	NOT	OFF
9015	NOT	OFF
9035	OFF	NOT
9037	NOT	OFF
9042	NOT	OFF
9057	NOT	OFF
9066	NOT	OFF
9072	NOT	OFF
9075	NOT	OFF
9081	NOT	OFF
9089	NOT	OFF
9103	NOT	OFF
9111	NOT	OFF
9112	OFF	NOT
9119	NOT	OFF
9125	NOT	OFF
9126	NOT	OFF
9127	NOT	OFF
9137	NOT	OFF
9139	NOT	OFF
9149	NOT	OFF
9157	NOT	OFF
9160	NOT	OFF
9164	NOT	OFF
9165	NOT	OFF
9173	NOT	OFF
9175	NOT	OFF
9176	NOT	OFF
9180	NOT	OFF
9190	NOT	OFF
9200	NOT	OFF
9206	NOT	OFF
9214	NOT	OFF
9215	OFF	NOT
9241	NOT	OFF
9244	NOT	OFF
9247	NOT	OFF
9260	OFF	NOT
9265	NOT	OFF
9268	NOT	OFF
9278	NOT	OFF
9293	NOT	OFF
9294	NOT	OFF
9301	NOT	OFF
9302	NOT	OFF
9311	OFF	NOT
9324	OFF	NOT
9325	OFF	NOT
9331	OFF	NOT
9339	NOT	OFF
9364	NOT	OFF
9368	NOT	OFF
9377	NOT	OFF
9378	NOT	OFF
9384	NOT	OFF
9385	NOT	OFF
9386	NOT	OFF
9387	NOT	OFF
9390	NOT	OFF
9427	NOT	OFF
9433	NOT	OFF
9437	NOT	OFF
9439	NOT	OFF
9447	OFF	NOT
9448	OFF	NOT
9449	NOT	OFF
9468	NOT	OFF
9481	NOT	OFF
9484	NOT	OFF
9494	NOT	OFF
9501	NOT	OFF
9503	NOT	OFF
9505	NOT	OFF
9508	NOT	OFF
9512	OFF	NOT
9528	NOT	OFF
9533	NOT	OFF
9534	NOT	OFF
9547	NOT	OFF
9553	NOT	OFF
9561	NOT	OFF
9568	NOT	OFF
9573	OFF	NOT
9586	NOT	OFF
9587	NOT	OFF
9598	NOT	OFF
9606	NOT	OFF
9607	NOT	OFF
9618	NOT	OFF
9621	NOT	OFF
9627	OFF	NOT
9641	NOT	OFF
9681	NOT	OFF
9682	NOT	OFF
9685	NOT	OFF
9687	OFF	NOT
9695	NOT	OFF
9701	NOT	OFF
9702	NOT	OFF
9712	OFF	NOT
9732	NOT	OFF
9737	NOT	OFF
9745	NOT	OFF
9746	NOT	OFF
9750	NOT	OFF
9760	NOT	OFF
9765	NOT	OFF
9773	NOT	OFF
9774	NOT	OFF
9779	NOT	OFF
9792	NOT	OFF
9814	OFF	NOT
9817	NOT	OFF
9830	NOT	OFF
9834	NOT	OFF
9836	NOT	OFF
9844	NOT	OFF
9858	NOT	OFF
9863	NOT	OFF
9870	OFF	NOT
9879	NOT	OFF
9900	NOT	OFF
9901	NOT	OFF
9903	NOT	OFF
9907	OFF	NOT
9909	NOT	OFF
9910	NOT	OFF
9913	OFF	NOT
9915	OFF	NOT
9918	NOT	OFF
9919	NOT	OFF
9920	NOT	OFF
9926	NOT	OFF
9934	OFF	NOT
9956	NOT	OFF
9966	NOT	OFF
9975	OFF	NOT
9978	OFF	NOT
9988	OFF	NOT
9989	NOT	OFF
