id	true	pred
8004	OFF	NOT
8009	NOT	OFF
8032	NOT	OFF
8034	NOT	OFF
8063	OFF	NOT
8064	NOT	OFF
8071	OFF	NOT
8075	OFF	NOT
8083	OFF	NOT
8085	OFF	NOT
8087	OFF	NOT
8101	NOT	OFF
8107	OFF	NOT
8109	OFF	NOT
8118	OFF	NOT
8126	OFF	NOT
8131	NOT	OFF
8146	OFF	NOT
8149	NOT	OFF
8158	OFF	NOT
8165	OFF	NOT
8168	NOT	OFF
8212	NOT	OFF
8222	NOT	OFF
8243	OFF	NOT
8249	NOT	OFF
8250	OFF	NOT
8254	OFF	NOT
8258	NOT	OFF
8259	NOT	OFF
8262	OFF	NOT
8270	OFF	NOT
8276	OFF	NOT
8282	NOT	OFF
8285	OFF	NOT
8287	OFF	NOT
8288	OFF	NOT
8297	OFF	NOT
8300	OFF	NOT
8308	NOT	OFF
8311	NOT	OFF
8317	NOT	OFF
8357	NOT	OFF
8363	OFF	NOT
8371	NOT	OFF
8380	NOT	OFF
8385	NOT	OFF
8397	NOT	OFF
8402	NOT	OFF
8415	NOT	OFF
8420	OFF	NOT
8423	OFF	NOT
8424	OFF	NOT
8429	OFF	NOT
8443	NOT	OFF
8454	NOT	OFF
8469	NOT	OFF
8475	NOT	OFF
8484	OFF	NOT
8495	NOT	OFF
8503	OFF	NOT
8508	OFF	NOT
8512	NOT	OFF
8529	OFF	NOT
8532	NOT	OFF
8540	OFF	NOT
8549	OFF	NOT
8552	NOT	OFF
8563	OFF	NOT
8564	NOT	OFF
8586	OFF	NOT
8601	OFF	NOT
8602	OFF	NOT
8607	OFF	NOT
8634	OFF	NOT
8636	OFF	NOT
8643	NOT	OFF
8644	NOT	OFF
8649	OFF	NOT
8659	NOT	OFF
8660	OFF	NOT
8661	OFF	NOT
8669	NOT	OFF
8679	OFF	NOT
8689	OFF	NOT
8700	NOT	OFF
8704	OFF	NOT
8706	OFF	NOT
8719	OFF	NOT
8725	OFF	NOT
8729	NOT	OFF
8734	NOT	OFF
8758	NOT	OFF
8770	OFF	NOT
8778	NOT	OFF
8792	OFF	NOT
8813	OFF	NOT
8819	NOT	OFF
8826	NOT	OFF
8832	OFF	NOT
8853	OFF	NOT
8855	NOT	OFF
8858	NOT	OFF
8865	NOT	OFF
8899	NOT	OFF
8913	OFF	NOT
8919	OFF	NOT
8934	NOT	OFF
8951	NOT	OFF
8992	NOT	OFF
9008	OFF	NOT
9012	NOT	OFF
9015	NOT	OFF
9057	NOT	OFF
9066	NOT	OFF
9075	NOT	OFF
9094	OFF	NOT
9108	NOT	OFF
9125	NOT	OFF
9127	NOT	OFF
9130	NOT	OFF
9137	NOT	OFF
9139	NOT	OFF
9150	OFF	NOT
9152	OFF	NOT
9157	NOT	OFF
9176	NOT	OFF
9180	NOT	OFF
9201	OFF	NOT
9203	OFF	NOT
9214	NOT	OFF
9215	OFF	NOT
9247	NOT	OFF
9260	OFF	NOT
9265	NOT	OFF
9278	NOT	OFF
9293	NOT	OFF
9311	OFF	NOT
9324	OFF	NOT
9325	OFF	NOT
9331	OFF	NOT
9350	OFF	NOT
9377	NOT	OFF
9382	OFF	NOT
9384	NOT	OFF
9385	NOT	OFF
9387	NOT	OFF
9392	OFF	NOT
9393	NOT	OFF
9439	NOT	OFF
9448	OFF	NOT
9505	NOT	OFF
9512	OFF	NOT
9532	OFF	NOT
9533	NOT	OFF
9543	OFF	NOT
9547	NOT	OFF
9553	NOT	OFF
9560	OFF	NOT
9568	NOT	OFF
9573	OFF	NOT
9578	NOT	OFF
9587	NOT	OFF
9605	OFF	NOT
9607	NOT	OFF
9621	NOT	OFF
9624	NOT	OFF
9627	OFF	NOT
9655	OFF	NOT
9661	OFF	NOT
9668	OFF	NOT
9682	NOT	OFF
9685	NOT	OFF
9687	OFF	NOT
9690	NOT	OFF
9695	NOT	OFF
9702	NOT	OFF
9728	NOT	OFF
9729	OFF	NOT
9737	NOT	OFF
9746	NOT	OFF
9760	NOT	OFF
9770	OFF	NOT
9792	NOT	OFF
9804	OFF	NOT
9814	OFF	NOT
9855	OFF	NOT
9858	NOT	OFF
9870	OFF	NOT
9901	NOT	OFF
9903	NOT	OFF
9907	OFF	NOT
9910	NOT	OFF
9913	OFF	NOT
9918	NOT	OFF
9919	NOT	OFF
9926	NOT	OFF
9931	OFF	NOT
9933	NOT	OFF
9934	OFF	NOT
9938	NOT	OFF
9956	NOT	OFF
9966	NOT	OFF
9968	OFF	NOT
9970	OFF	NOT
9975	OFF	NOT
9978	OFF	NOT
9986	OFF	NOT
9988	OFF	NOT
