id	true	pred
8009	NOT	OFF
8029	NOT	OFF
8034	NOT	OFF
8041	NOT	OFF
8046	NOT	OFF
8063	OFF	NOT
8064	NOT	OFF
8085	OFF	NOT
8087	OFF	NOT
8088	NOT	OFF
8101	NOT	OFF
8107	OFF	NOT
8108	NOT	OFF
8117	OFF	NOT
8119	NOT	OFF
8126	OFF	NOT
8155	NOT	OFF
8165	OFF	NOT
8168	NOT	OFF
8176	NOT	OFF
8183	NOT	OFF
8184	NOT	OFF
8191	OFF	NOT
8195	NOT	OFF
8200	NOT	OFF
8212	NOT	OFF
8220	NOT	OFF
8223	OFF	NOT
8224	NOT	OFF
8226	NOT	OFF
8243	OFF	NOT
8246	NOT	OFF
8247	NOT	OFF
8258	NOT	OFF
8259	NOT	OFF
8263	NOT	OFF
8270	OFF	NOT
8277	NOT	OFF
8279	NOT	OFF
8288	OFF	NOT
8297	OFF	NOT
8308	NOT	OFF
8309	NOT	OFF
8314	NOT	OFF
8321	NOT	OFF
8349	NOT	OFF
8363	OFF	NOT
8365	NOT	OFF
8375	NOT	OFF
8393	NOT	OFF
8394	NOT	OFF
8406	NOT	OFF
8412	OFF	NOT
8415	NOT	OFF
8417	NOT	OFF
8427	NOT	OFF
8433	NOT	OFF
8443	NOT	OFF
8448	NOT	OFF
8471	NOT	OFF
8484	OFF	NOT
8489	NOT	OFF
8495	NOT	OFF
8512	NOT	OFF
8515	NOT	OFF
8532	NOT	OFF
8540	OFF	NOT
8564	NOT	OFF
8567	NOT	OFF
8571	NOT	OFF
8573	NOT	OFF
8574	OFF	NOT
8580	NOT	OFF
8586	OFF	NOT
8587	NOT	OFF
8602	OFF	NOT
8607	OFF	NOT
8636	OFF	NOT
8641	NOT	OFF
8642	NOT	OFF
8644	NOT	OFF
8656	OFF	NOT
8666	NOT	OFF
8667	OFF	NOT
8668	NOT	OFF
8669	NOT	OFF
8678	OFF	NOT
8688	NOT	OFF
8711	NOT	OFF
8729	NOT	OFF
8733	NOT	OFF
8734	NOT	OFF
8742	NOT	OFF
8755	NOT	OFF
8758	NOT	OFF
8771	NOT	OFF
8772	NOT	OFF
8778	NOT	OFF
8790	NOT	OFF
8792	OFF	NOT
8793	NOT	OFF
8796	OFF	NOT
8808	NOT	OFF
8812	NOT	OFF
8816	NOT	OFF
8819	NOT	OFF
8820	NOT	OFF
8826	NOT	OFF
8855	NOT	OFF
8858	NOT	OFF
8860	NOT	OFF
8889	NOT	OFF
8927	OFF	NOT
8934	NOT	OFF
8940	NOT	OFF
8951	NOT	OFF
8953	NOT	OFF
8989	NOT	OFF
8990	NOT	OFF
8991	NOT	OFF
8992	NOT	OFF
8994	NOT	OFF
9003	NOT	OFF
9012	NOT	OFF
9015	NOT	OFF
9017	NOT	OFF
9032	NOT	OFF
9034	NOT	OFF
9035	OFF	NOT
9043	NOT	OFF
9047	OFF	NOT
9057	NOT	OFF
9066	NOT	OFF
9071	NOT	OFF
9072	NOT	OFF
9075	NOT	OFF
9082	NOT	OFF
9083	NOT	OFF
9103	NOT	OFF
9111	NOT	OFF
9125	NOT	OFF
9126	NOT	OFF
9127	NOT	OFF
9128	NOT	OFF
9130	NOT	OFF
9132	NOT	OFF
9145	NOT	OFF
9160	NOT	OFF
9170	NOT	OFF
9171	NOT	OFF
9176	NOT	OFF
9180	NOT	OFF
9184	OFF	NOT
9214	NOT	OFF
9237	NOT	OFF
9241	NOT	OFF
9247	NOT	OFF
9257	NOT	OFF
9265	NOT	OFF
9268	NOT	OFF
9278	NOT	OFF
9293	NOT	OFF
9294	NOT	OFF
9298	OFF	NOT
9301	NOT	OFF
9311	OFF	NOT
9334	NOT	OFF
9350	OFF	NOT
9356	NOT	OFF
9359	OFF	NOT
9362	NOT	OFF
9368	NOT	OFF
9372	NOT	OFF
9378	NOT	OFF
9382	OFF	NOT
9384	NOT	OFF
9386	NOT	OFF
9387	NOT	OFF
9390	NOT	OFF
9392	OFF	NOT
9407	NOT	OFF
9425	NOT	OFF
9439	NOT	OFF
9449	NOT	OFF
9468	NOT	OFF
9489	NOT	OFF
9501	NOT	OFF
9508	NOT	OFF
9528	NOT	OFF
9530	NOT	OFF
9531	NOT	OFF
9541	NOT	OFF
9543	OFF	NOT
9548	NOT	OFF
9550	NOT	OFF
9553	NOT	OFF
9560	OFF	NOT
9566	NOT	OFF
9568	NOT	OFF
9574	NOT	OFF
9575	NOT	OFF
9585	NOT	OFF
9587	NOT	OFF
9593	NOT	OFF
9605	OFF	NOT
9607	NOT	OFF
9609	NOT	OFF
9618	NOT	OFF
9621	NOT	OFF
9643	NOT	OFF
9645	NOT	OFF
9647	NOT	OFF
9655	OFF	NOT
9663	NOT	OFF
9664	NOT	OFF
9667	NOT	OFF
9670	NOT	OFF
9681	NOT	OFF
9682	NOT	OFF
9685	NOT	OFF
9695	NOT	OFF
9712	OFF	NOT
9728	NOT	OFF
9732	NOT	OFF
9746	NOT	OFF
9747	NOT	OFF
9752	NOT	OFF
9764	OFF	NOT
9765	NOT	OFF
9766	OFF	NOT
9768	NOT	OFF
9792	NOT	OFF
9815	NOT	OFF
9821	NOT	OFF
9832	NOT	OFF
9842	OFF	NOT
9844	NOT	OFF
9846	NOT	OFF
9870	OFF	NOT
9898	NOT	OFF
9918	NOT	OFF
9919	NOT	OFF
9920	NOT	OFF
9938	NOT	OFF
9949	NOT	OFF
9955	NOT	OFF
9956	NOT	OFF
9961	NOT	OFF
9966	NOT	OFF
9968	OFF	NOT
9972	NOT	OFF
9978	OFF	NOT
9993	NOT	OFF
