id	true	pred
547	NOT	OFF
1695	OFF	NOT
1431	NOT	OFF
137	OFF	NOT
2964	NOT	OFF
715	NOT	OFF
2194	NOT	OFF
720	NOT	OFF
552	NOT	OFF
1754	NOT	OFF
22	OFF	NOT
99	NOT	OFF
3396	NOT	OFF
1143	NOT	OFF
3222	NOT	OFF
2858	OFF	NOT
102	NOT	OFF
987	OFF	NOT
2639	NOT	OFF
1505	NOT	OFF
3482	NOT	OFF
647	OFF	NOT
632	NOT	OFF
133	NOT	OFF
2131	NOT	OFF
1599	OFF	NOT
757	NOT	OFF
3316	NOT	OFF
2192	NOT	OFF
1923	NOT	OFF
850	NOT	OFF
218	OFF	NOT
736	NOT	OFF
2167	NOT	OFF
1220	NOT	OFF
646	NOT	OFF
2493	NOT	OFF
774	NOT	OFF
3299	OFF	NOT
1139	OFF	NOT
3545	OFF	NOT
4	NOT	OFF
1558	NOT	OFF
1089	NOT	OFF
375	NOT	OFF
1292	NOT	OFF
3069	NOT	OFF
1889	NOT	OFF
1096	NOT	OFF
701	OFF	NOT
2959	NOT	OFF
519	OFF	NOT
734	NOT	OFF
