id	true	pred
BC0	UNT	TIN
BC4	UNT	TIN
BC6	UNT	TIN
BC7	UNT	TIN
BC9	TIN	UNT
BC10	UNT	TIN
BC14	UNT	TIN
BC20	UNT	TIN
BC21	UNT	TIN
BC28	UNT	TIN
BC29	TIN	UNT
BC30	UNT	TIN
BC33	UNT	TIN
BC37	UNT	TIN
BC40	UNT	TIN
BC42	UNT	TIN
BC46	TIN	UNT
BC47	TIN	UNT
BC53	TIN	UNT
BC56	UNT	TIN
BC62	UNT	TIN
BC67	TIN	UNT
BC68	UNT	TIN
BC69	TIN	UNT
BC71	UNT	TIN
BC81	TIN	UNT
BC86	UNT	TIN
BC91	TIN	UNT
BC92	TIN	UNT
BC94	UNT	TIN
BC100	UNT	TIN
BC103	UNT	TIN
BC105	UNT	TIN
BC111	UNT	TIN
BC112	UNT	TIN
BC113	UNT	TIN
BC119	UNT	TIN
BC135	UNT	TIN
BC139	UNT	TIN
BC141	UNT	TIN
BC144	TIN	UNT
BC146	UNT	TIN
BC147	UNT	TIN
BC148	UNT	TIN
BC149	UNT	TIN
BC152	UNT	TIN
BC157	UNT	TIN
BC159	UNT	TIN
BC160	UNT	TIN
BC162	TIN	UNT
BC163	UNT	TIN
BC166	UNT	TIN
BC168	UNT	TIN
BC171	TIN	UNT
BC173	UNT	TIN
BC178	UNT	TIN
BC181	UNT	TIN
BC185	UNT	TIN
BC188	UNT	TIN
BC189	UNT	TIN
BC190	UNT	TIN
BC191	UNT	TIN
BC192	UNT	TIN
BC196	UNT	TIN
BC197	UNT	TIN
BC199	TIN	UNT
BC202	UNT	TIN
BC205	TIN	UNT
BC207	UNT	TIN
BC208	TIN	UNT
BC209	UNT	TIN
BC211	UNT	TIN
BC225	UNT	TIN
BC232	TIN	UNT
BC233	TIN	UNT
BC245	UNT	TIN
BC248	TIN	UNT
BC251	TIN	UNT
BC252	UNT	TIN
BC253	UNT	TIN
BC254	UNT	TIN
BC255	UNT	TIN
BC256	UNT	TIN
BC259	UNT	TIN
BC263	UNT	TIN
BC264	UNT	TIN
BC266	UNT	TIN
BC271	UNT	TIN
BC278	UNT	TIN
BC280	TIN	UNT
BC282	UNT	TIN
BC285	UNT	TIN
BC287	UNT	TIN
BC288	UNT	TIN
BC292	UNT	TIN
BC295	UNT	TIN
BC303	UNT	TIN
BC308	TIN	UNT
BC311	UNT	TIN
BC313	UNT	TIN
BC315	UNT	TIN
BC316	UNT	TIN
BC320	UNT	TIN
BC322	UNT	TIN
BC331	TIN	UNT
BC332	TIN	UNT
BC333	TIN	UNT
BC336	UNT	TIN
BC337	UNT	TIN
BC342	UNT	TIN
BC343	UNT	TIN
BC346	TIN	UNT
BC347	UNT	TIN
BC348	TIN	UNT
BC352	TIN	UNT
BC354	UNT	TIN
BC356	UNT	TIN
BC358	UNT	TIN
BC365	UNT	TIN
BC373	UNT	TIN
BC374	TIN	UNT
BC376	UNT	TIN
BC379	UNT	TIN
