id	true	pred
2251	NOT	OFF
6913	NOT	OFF
349	NOT	OFF
7658	NOT	OFF
1777	NOT	OFF
2898	NOT	OFF
8318	NOT	OFF
5672	NOT	OFF
6002	NOT	OFF
7464	NOT	OFF
5300	NOT	OFF
7173	NOT	OFF
3227	NOT	OFF
2243	NOT	OFF
7419	NOT	OFF
54	NOT	OFF
2998	NOT	OFF
6715	NOT	OFF
8798	NOT	OFF
1221	NOT	OFF
539	NOT	OFF
998	NOT	OFF
5010	NOT	OFF
5512	NOT	OFF
8196	OFF	NOT
7271	OFF	NOT
4416	NOT	OFF
1259	NOT	OFF
2734	NOT	OFF
3134	NOT	OFF
7669	NOT	OFF
7146	NOT	OFF
6922	NOT	OFF
4176	NOT	OFF
7006	NOT	OFF
236	NOT	OFF
3834	NOT	OFF
169	NOT	OFF
3261	NOT	OFF
7174	NOT	OFF
8577	NOT	OFF
9124	NOT	OFF
4073	NOT	OFF
932	NOT	OFF
6590	NOT	OFF
9372	NOT	OFF
4534	NOT	OFF
1755	NOT	OFF
7193	NOT	OFF
1797	NOT	OFF
2832	NOT	OFF
3523	NOT	OFF
5034	NOT	OFF
5885	NOT	OFF
18	NOT	OFF
2078	NOT	OFF
124	NOT	OFF
6938	NOT	OFF
3787	NOT	OFF
7937	NOT	OFF
2181	NOT	OFF
4440	NOT	OFF
3813	NOT	OFF
5433	NOT	OFF
6283	NOT	OFF
1697	NOT	OFF
2703	NOT	OFF
1492	OFF	NOT
1559	NOT	OFF
8072	NOT	OFF
2666	NOT	OFF
6365	NOT	OFF
4435	NOT	OFF
5868	NOT	OFF
8669	NOT	OFF
3053	NOT	OFF
9045	NOT	OFF
8232	NOT	OFF
4420	OFF	NOT
7574	NOT	OFF
2900	NOT	OFF
6835	NOT	OFF
1823	NOT	OFF
4431	NOT	OFF
1362	NOT	OFF
8358	NOT	OFF
7230	NOT	OFF
3633	NOT	OFF
591	NOT	OFF
9890	OFF	NOT
1153	NOT	OFF
775	NOT	OFF
696	NOT	OFF
1757	NOT	OFF
225	NOT	OFF
1709	OFF	NOT
3250	NOT	OFF
3184	NOT	OFF
2591	NOT	OFF
981	NOT	OFF
6671	NOT	OFF
8360	NOT	OFF
6292	NOT	OFF
4165	NOT	OFF
3161	NOT	OFF
8192	NOT	OFF
643	NOT	OFF
10227	NOT	OFF
1504	OFF	NOT
5477	NOT	OFF
1799	NOT	OFF
9185	NOT	OFF
8543	NOT	OFF
2485	NOT	OFF
7149	NOT	OFF
7887	NOT	OFF
2007	NOT	OFF
8741	NOT	OFF
4769	NOT	OFF
9161	NOT	OFF
3708	NOT	OFF
8708	NOT	OFF
3228	NOT	OFF
8347	NOT	OFF
672	NOT	OFF
8173	NOT	OFF
7292	NOT	OFF
9675	NOT	OFF
2054	OFF	NOT
6654	NOT	OFF
342	NOT	OFF
657	NOT	OFF
4190	NOT	OFF
1197	NOT	OFF
6931	NOT	OFF
8630	NOT	OFF
5007	NOT	OFF
5602	NOT	OFF
8742	NOT	OFF
7528	NOT	OFF
375	NOT	OFF
5508	NOT	OFF
7838	NOT	OFF
10179	NOT	OFF
6383	NOT	OFF
3698	NOT	OFF
5224	NOT	OFF
7326	NOT	OFF
9132	NOT	OFF
6850	NOT	OFF
7858	NOT	OFF
1917	NOT	OFF
2049	NOT	OFF
3358	NOT	OFF
1296	NOT	OFF
6088	NOT	OFF
6188	OFF	NOT
5853	NOT	OFF
3548	NOT	OFF
948	NOT	OFF
9761	NOT	OFF
9331	NOT	OFF
6914	NOT	OFF
2965	NOT	OFF
2016	NOT	OFF
1374	NOT	OFF
5204	NOT	OFF
8874	NOT	OFF
4987	NOT	OFF
8839	NOT	OFF
9289	NOT	OFF
1305	NOT	OFF
6836	NOT	OFF
222	NOT	OFF
5178	NOT	OFF
4902	NOT	OFF
1659	NOT	OFF
108	NOT	OFF
7954	NOT	OFF
8359	NOT	OFF
7864	NOT	OFF
1292	NOT	OFF
7156	NOT	OFF
8101	NOT	OFF
5374	NOT	OFF
6977	NOT	OFF
4382	NOT	OFF
7657	NOT	OFF
2737	NOT	OFF
1272	NOT	OFF
1436	NOT	OFF
7847	NOT	OFF
6470	NOT	OFF
2502	NOT	OFF
641	NOT	OFF
8603	NOT	OFF
8802	NOT	OFF
10102	NOT	OFF
4508	NOT	OFF
2028	NOT	OFF
1387	NOT	OFF
3302	NOT	OFF
10045	NOT	OFF
6607	NOT	OFF
4501	NOT	OFF
141	NOT	OFF
4668	NOT	OFF
8279	NOT	OFF
9750	NOT	OFF
6374	NOT	OFF
5757	NOT	OFF
5676	NOT	OFF
9949	NOT	OFF
3495	NOT	OFF
9802	NOT	OFF
966	NOT	OFF
8433	NOT	OFF
5496	NOT	OFF
10254	NOT	OFF
3400	NOT	OFF
2899	NOT	OFF
1530	NOT	OFF
1605	NOT	OFF
4788	NOT	OFF
7020	OFF	NOT
5906	NOT	OFF
1480	NOT	OFF
2319	NOT	OFF
5146	NOT	OFF
6905	NOT	OFF
4301	NOT	OFF
6758	NOT	OFF
4822	NOT	OFF
6187	NOT	OFF
3303	NOT	OFF
