id	true	pred
8949	NOT	OFF
6913	NOT	OFF
7658	NOT	OFF
1777	NOT	OFF
5672	NOT	OFF
2902	NOT	OFF
4928	OFF	NOT
3811	OFF	NOT
5300	NOT	OFF
7173	NOT	OFF
7419	NOT	OFF
5511	NOT	OFF
54	NOT	OFF
1742	NOT	OFF
6437	OFF	NOT
360	NOT	OFF
539	NOT	OFF
2961	OFF	NOT
998	NOT	OFF
5512	NOT	OFF
4416	NOT	OFF
1259	NOT	OFF
4304	NOT	OFF
4176	NOT	OFF
236	NOT	OFF
3834	NOT	OFF
1477	OFF	NOT
4087	NOT	OFF
8577	NOT	OFF
4073	NOT	OFF
2418	NOT	OFF
932	NOT	OFF
6590	NOT	OFF
9372	NOT	OFF
4534	NOT	OFF
1755	NOT	OFF
7193	NOT	OFF
1797	NOT	OFF
5366	NOT	OFF
2832	NOT	OFF
3523	NOT	OFF
1135	NOT	OFF
5034	NOT	OFF
5885	NOT	OFF
18	NOT	OFF
124	NOT	OFF
3787	NOT	OFF
2181	NOT	OFF
4440	NOT	OFF
3813	NOT	OFF
6791	NOT	OFF
4716	NOT	OFF
3588	NOT	OFF
1697	NOT	OFF
1492	OFF	NOT
1559	NOT	OFF
8072	NOT	OFF
2666	NOT	OFF
6365	NOT	OFF
604	OFF	NOT
8669	NOT	OFF
9108	OFF	NOT
8232	NOT	OFF
4420	OFF	NOT
7574	NOT	OFF
2900	NOT	OFF
6835	NOT	OFF
1823	NOT	OFF
4431	NOT	OFF
7230	NOT	OFF
3633	NOT	OFF
591	NOT	OFF
9890	OFF	NOT
775	NOT	OFF
1757	NOT	OFF
3250	NOT	OFF
9766	NOT	OFF
9282	NOT	OFF
5617	NOT	OFF
6671	NOT	OFF
8360	NOT	OFF
6292	NOT	OFF
4165	NOT	OFF
3161	NOT	OFF
643	NOT	OFF
10227	NOT	OFF
1504	OFF	NOT
2775	OFF	NOT
5477	NOT	OFF
9185	NOT	OFF
8543	NOT	OFF
4458	OFF	NOT
7149	NOT	OFF
7887	NOT	OFF
3111	NOT	OFF
2007	NOT	OFF
4769	NOT	OFF
8708	NOT	OFF
6890	NOT	OFF
3228	NOT	OFF
8347	NOT	OFF
46	NOT	OFF
37	NOT	OFF
672	NOT	OFF
9793	NOT	OFF
6357	OFF	NOT
8173	NOT	OFF
566	NOT	OFF
2054	OFF	NOT
6654	NOT	OFF
657	NOT	OFF
1197	NOT	OFF
6931	NOT	OFF
5007	NOT	OFF
7496	NOT	OFF
9716	NOT	OFF
7528	NOT	OFF
4541	NOT	OFF
4299	OFF	NOT
7838	NOT	OFF
10179	NOT	OFF
6383	NOT	OFF
5224	NOT	OFF
7326	NOT	OFF
4527	NOT	OFF
1917	NOT	OFF
2049	NOT	OFF
1296	NOT	OFF
8285	NOT	OFF
6088	NOT	OFF
6188	OFF	NOT
3548	NOT	OFF
10151	NOT	OFF
9761	NOT	OFF
6914	NOT	OFF
1374	NOT	OFF
8874	NOT	OFF
4987	NOT	OFF
8839	NOT	OFF
1305	NOT	OFF
2913	NOT	OFF
6836	NOT	OFF
5673	NOT	OFF
222	NOT	OFF
5178	NOT	OFF
1659	NOT	OFF
7319	NOT	OFF
1007	OFF	NOT
7954	NOT	OFF
7592	NOT	OFF
7864	NOT	OFF
1292	NOT	OFF
8101	NOT	OFF
5374	NOT	OFF
7657	NOT	OFF
1436	NOT	OFF
4419	NOT	OFF
2613	NOT	OFF
7847	NOT	OFF
6470	NOT	OFF
1971	OFF	NOT
8802	NOT	OFF
9603	OFF	NOT
10102	NOT	OFF
4508	NOT	OFF
3166	NOT	OFF
432	NOT	OFF
1387	NOT	OFF
10045	NOT	OFF
655	NOT	OFF
6607	NOT	OFF
4501	NOT	OFF
141	NOT	OFF
10146	NOT	OFF
7481	OFF	NOT
8279	NOT	OFF
6374	NOT	OFF
5757	NOT	OFF
5987	NOT	OFF
6846	NOT	OFF
5676	NOT	OFF
863	NOT	OFF
4229	NOT	OFF
9949	NOT	OFF
7767	NOT	OFF
3495	NOT	OFF
8433	NOT	OFF
1080	OFF	NOT
5169	NOT	OFF
5496	NOT	OFF
7857	NOT	OFF
3400	NOT	OFF
2899	NOT	OFF
5357	NOT	OFF
7883	NOT	OFF
1530	NOT	OFF
2781	NOT	OFF
5906	NOT	OFF
3537	NOT	OFF
9451	NOT	OFF
5619	NOT	OFF
1804	OFF	NOT
6681	NOT	OFF
3303	NOT	OFF
