id	true	pred
2251	NOT	OFF
9814	NOT	OFF
6913	NOT	OFF
7658	NOT	OFF
1777	NOT	OFF
6329	NOT	OFF
5920	NOT	OFF
955	NOT	OFF
5672	NOT	OFF
2902	NOT	OFF
538	NOT	OFF
7464	NOT	OFF
5300	NOT	OFF
7173	NOT	OFF
2796	NOT	OFF
7232	NOT	OFF
2243	NOT	OFF
3164	NOT	OFF
54	NOT	OFF
8866	NOT	OFF
2998	NOT	OFF
2443	NOT	OFF
6405	NOT	OFF
1608	OFF	NOT
6715	NOT	OFF
8798	NOT	OFF
1121	NOT	OFF
3308	NOT	OFF
671	NOT	OFF
5512	NOT	OFF
9975	NOT	OFF
8196	OFF	NOT
7271	OFF	NOT
4416	NOT	OFF
3732	NOT	OFF
1259	NOT	OFF
5162	NOT	OFF
6349	NOT	OFF
7669	NOT	OFF
1321	NOT	OFF
4176	NOT	OFF
663	NOT	OFF
7006	NOT	OFF
8255	NOT	OFF
7816	NOT	OFF
236	NOT	OFF
6921	NOT	OFF
3834	NOT	OFF
6367	NOT	OFF
3582	NOT	OFF
1648	NOT	OFF
3261	NOT	OFF
7174	NOT	OFF
2315	NOT	OFF
7842	NOT	OFF
8577	NOT	OFF
3381	NOT	OFF
8996	NOT	OFF
7252	NOT	OFF
4073	NOT	OFF
932	NOT	OFF
6590	NOT	OFF
9372	NOT	OFF
614	NOT	OFF
7242	NOT	OFF
7317	NOT	OFF
5724	NOT	OFF
1755	NOT	OFF
7193	NOT	OFF
3523	NOT	OFF
5034	NOT	OFF
5885	NOT	OFF
18	NOT	OFF
2078	NOT	OFF
3787	NOT	OFF
7937	NOT	OFF
4554	OFF	NOT
2181	NOT	OFF
4440	NOT	OFF
3813	NOT	OFF
2553	NOT	OFF
5707	NOT	OFF
6283	NOT	OFF
6791	NOT	OFF
3588	NOT	OFF
1697	NOT	OFF
1492	OFF	NOT
3833	NOT	OFF
6049	NOT	OFF
1559	NOT	OFF
2666	NOT	OFF
9785	NOT	OFF
8191	NOT	OFF
9558	NOT	OFF
6365	NOT	OFF
4435	NOT	OFF
2241	NOT	OFF
5868	NOT	OFF
8669	NOT	OFF
1162	NOT	OFF
9045	NOT	OFF
8232	NOT	OFF
6926	NOT	OFF
7574	NOT	OFF
19	NOT	OFF
2900	NOT	OFF
6835	NOT	OFF
1823	NOT	OFF
4431	NOT	OFF
