id	true	pred
21748	OFF	NOT
36970	OFF	NOT
15960	NOT	OFF
40042	OFF	NOT
16821	NOT	OFF
18728	NOT	OFF
19214	OFF	NOT
24933	NOT	OFF
45591	OFF	NOT
19221	NOT	OFF
29659	NOT	OFF
20643	OFF	NOT
19816	NOT	OFF
23388	OFF	NOT
42464	NOT	OFF
23307	NOT	OFF
11746	NOT	OFF
31398	NOT	OFF
33358	NOT	OFF
37305	OFF	NOT
17025	OFF	NOT
23337	OFF	NOT
15640	NOT	OFF
12545	NOT	OFF
37503	NOT	OFF
24827	NOT	OFF
45152	OFF	NOT
33541	NOT	OFF
36145	OFF	NOT
42321	NOT	OFF
15580	NOT	OFF
13919	NOT	OFF
36509	NOT	OFF
27002	NOT	OFF
45188	NOT	OFF
18521	OFF	NOT
22932	NOT	OFF
10470	NOT	OFF
41193	NOT	OFF
14335	NOT	OFF
33825	OFF	NOT
40499	NOT	OFF
44696	NOT	OFF
43486	NOT	OFF
23212	NOT	OFF
14165	OFF	NOT
43749	NOT	OFF
32141	OFF	NOT
35569	NOT	OFF
17082	NOT	OFF
41942	NOT	OFF
29206	NOT	OFF
10840	NOT	OFF
11500	NOT	OFF
38464	NOT	OFF
39157	OFF	NOT
14331	NOT	OFF
34151	NOT	OFF
11252	NOT	OFF
31766	NOT	OFF
45458	NOT	OFF
34433	NOT	OFF
34377	OFF	NOT
30773	NOT	OFF
24602	NOT	OFF
17324	NOT	OFF
36703	NOT	OFF
34221	NOT	OFF
27370	OFF	NOT
38876	OFF	NOT
32909	NOT	OFF
26004	NOT	OFF
39860	NOT	OFF
11931	NOT	OFF
45986	OFF	NOT
20671	NOT	OFF
20620	OFF	NOT
45672	OFF	NOT
16399	NOT	OFF
29211	NOT	OFF
29390	NOT	OFF
44035	NOT	OFF
24147	OFF	NOT
26232	NOT	OFF
42917	NOT	OFF
41877	NOT	OFF
41697	NOT	OFF
44633	OFF	NOT
13189	NOT	OFF
14563	OFF	NOT
27508	NOT	OFF
27985	NOT	OFF
39568	NOT	OFF
26460	NOT	OFF
33189	OFF	NOT
40418	OFF	NOT
18096	NOT	OFF
41238	OFF	NOT
35002	NOT	OFF
13655	OFF	NOT
17263	NOT	OFF
36891	OFF	NOT
44485	NOT	OFF
23626	NOT	OFF
44308	OFF	NOT
11883	NOT	OFF
27563	NOT	OFF
45412	NOT	OFF
25363	NOT	OFF
21870	OFF	NOT
29170	OFF	NOT
10955	NOT	OFF
30383	OFF	NOT
41845	NOT	OFF
11007	NOT	OFF
27928	NOT	OFF
14992	NOT	OFF
28388	NOT	OFF
34031	OFF	NOT
41514	OFF	NOT
22659	NOT	OFF
10748	NOT	OFF
45228	NOT	OFF
17552	OFF	NOT
43890	NOT	OFF
41852	NOT	OFF
11604	NOT	OFF
22166	NOT	OFF
33283	OFF	NOT
13869	NOT	OFF
10918	NOT	OFF
39977	OFF	NOT
41360	NOT	OFF
23088	OFF	NOT
38465	OFF	NOT
15116	NOT	OFF
16135	OFF	NOT
31879	OFF	NOT
44978	OFF	NOT
14636	OFF	NOT
15444	NOT	OFF
39233	OFF	NOT
12638	NOT	OFF
38403	OFF	NOT
11589	OFF	NOT
46011	OFF	NOT
45043	NOT	OFF
45895	NOT	OFF
12858	NOT	OFF
30753	NOT	OFF
17109	NOT	OFF
18995	OFF	NOT
27345	OFF	NOT
11216	NOT	OFF
16999	OFF	NOT
38652	OFF	NOT
29307	NOT	OFF
15086	OFF	NOT
19742	NOT	OFF
39467	NOT	OFF
40198	NOT	OFF
36418	OFF	NOT
25907	OFF	NOT
42113	NOT	OFF
43900	NOT	OFF
32729	OFF	NOT
38412	OFF	NOT
45894	NOT	OFF
19877	NOT	OFF
27530	NOT	OFF
22258	NOT	OFF
12691	NOT	OFF
14763	OFF	NOT
24763	NOT	OFF
26560	NOT	OFF
22548	NOT	OFF
17339	NOT	OFF
35498	OFF	NOT
40360	NOT	OFF
31510	NOT	OFF
36254	NOT	OFF
21397	NOT	OFF
40024	NOT	OFF
32874	NOT	OFF
21719	OFF	NOT
41888	NOT	OFF
37178	OFF	NOT
11465	NOT	OFF
10138	NOT	OFF
27120	OFF	NOT
13755	NOT	OFF
41811	NOT	OFF
44395	NOT	OFF
39064	OFF	NOT
27145	NOT	OFF
34194	NOT	OFF
13148	NOT	OFF
20435	OFF	NOT
43066	OFF	NOT
33504	NOT	OFF
28441	OFF	NOT
19358	NOT	OFF
38116	OFF	NOT
35570	NOT	OFF
32643	NOT	OFF
14441	OFF	NOT
17897	NOT	OFF
21956	NOT	OFF
33279	OFF	NOT
36200	NOT	OFF
45244	NOT	OFF
35817	NOT	OFF
20391	NOT	OFF
24130	OFF	NOT
16273	OFF	NOT
35309	NOT	OFF
35733	OFF	NOT
40707	NOT	OFF
10622	NOT	OFF
15114	OFF	NOT
41517	NOT	OFF
28834	OFF	NOT
36702	OFF	NOT
29193	NOT	OFF
34305	OFF	NOT
15900	NOT	OFF
25403	NOT	OFF
40527	NOT	OFF
17460	NOT	OFF
36361	NOT	OFF
32372	NOT	OFF
18557	NOT	OFF
11582	OFF	NOT
19132	NOT	OFF
33806	NOT	OFF
43801	NOT	OFF
18958	OFF	NOT
26259	OFF	NOT
12725	NOT	OFF
32641	OFF	NOT
37270	NOT	OFF
20170	OFF	NOT
33661	NOT	OFF
27105	OFF	NOT
42110	NOT	OFF
37509	NOT	OFF
10702	NOT	OFF
14067	OFF	NOT
23258	NOT	OFF
12711	NOT	OFF
28963	NOT	OFF
19162	NOT	OFF
12409	NOT	OFF
19995	NOT	OFF
40596	NOT	OFF
39299	NOT	OFF
35875	OFF	NOT
25853	NOT	OFF
37532	NOT	OFF
21131	NOT	OFF
38388	NOT	OFF
40606	NOT	OFF
38237	NOT	OFF
18208	NOT	OFF
29753	NOT	OFF
44165	NOT	OFF
23074	NOT	OFF
24639	NOT	OFF
19045	OFF	NOT
20202	NOT	OFF
43616	NOT	OFF
40501	NOT	OFF
33073	OFF	NOT
28600	NOT	OFF
40475	NOT	OFF
45451	NOT	OFF
11259	NOT	OFF
15045	OFF	NOT
32527	NOT	OFF
18444	NOT	OFF
21814	NOT	OFF
24640	NOT	OFF
35271	NOT	OFF
16327	OFF	NOT
15073	NOT	OFF
32355	OFF	NOT
32348	OFF	NOT
23415	NOT	OFF
13526	NOT	OFF
36112	NOT	OFF
17249	OFF	NOT
31055	NOT	OFF
32953	OFF	NOT
43250	NOT	OFF
24844	OFF	NOT
10412	NOT	OFF
43640	NOT	OFF
41088	NOT	OFF
31698	NOT	OFF
44733	NOT	OFF
22053	NOT	OFF
30432	NOT	OFF
39635	NOT	OFF
38159	OFF	NOT
32912	NOT	OFF
34245	NOT	OFF
42197	NOT	OFF
43766	NOT	OFF
17331	NOT	OFF
12442	NOT	OFF
30577	OFF	NOT
20084	NOT	OFF
25315	NOT	OFF
40947	NOT	OFF
23039	NOT	OFF
45934	OFF	NOT
14249	NOT	OFF
30653	NOT	OFF
23921	NOT	OFF
29277	OFF	NOT
12634	NOT	OFF
34034	OFF	NOT
21379	NOT	OFF
40256	OFF	NOT
42139	NOT	OFF
17983	OFF	NOT
38714	OFF	NOT
12576	NOT	OFF
25498	OFF	NOT
16183	NOT	OFF
26499	NOT	OFF
14833	NOT	OFF
18089	NOT	OFF
21946	NOT	OFF
12229	NOT	OFF
15141	OFF	NOT
14928	NOT	OFF
42864	NOT	OFF
18781	NOT	OFF
16630	NOT	OFF
40259	OFF	NOT
22479	OFF	NOT
20481	NOT	OFF
20486	OFF	NOT
28345	NOT	OFF
37585	NOT	OFF
31658	NOT	OFF
38254	NOT	OFF
26781	NOT	OFF
37257	NOT	OFF
35715	OFF	NOT
11628	NOT	OFF
37095	NOT	OFF
32531	OFF	NOT
37580	NOT	OFF
33423	NOT	OFF
32445	NOT	OFF
41327	OFF	NOT
15196	NOT	OFF
40671	NOT	OFF
13071	NOT	OFF
21389	NOT	OFF
43091	OFF	NOT
39970	NOT	OFF
39626	OFF	NOT
28548	OFF	NOT
36620	NOT	OFF
25935	NOT	OFF
18636	NOT	OFF
39653	OFF	NOT
43423	NOT	OFF
13968	NOT	OFF
21161	OFF	NOT
42112	NOT	OFF
11272	NOT	OFF
42244	OFF	NOT
32337	OFF	NOT
18084	NOT	OFF
38605	OFF	NOT
44012	OFF	NOT
44560	NOT	OFF
39885	NOT	OFF
16491	OFF	NOT
18013	OFF	NOT
14059	OFF	NOT
12317	NOT	OFF
21142	OFF	NOT
43277	NOT	OFF
25410	NOT	OFF
12924	NOT	OFF
39688	OFF	NOT
16008	NOT	OFF
44783	OFF	NOT
14270	NOT	OFF
11073	OFF	NOT
18677	NOT	OFF
40863	OFF	NOT
31973	NOT	OFF
29773	NOT	OFF
40050	NOT	OFF
20366	NOT	OFF
27608	NOT	OFF
24662	NOT	OFF
36886	OFF	NOT
28988	OFF	NOT
24802	NOT	OFF
17004	NOT	OFF
34385	OFF	NOT
12002	NOT	OFF
33446	OFF	NOT
18304	NOT	OFF
42600	NOT	OFF
19283	OFF	NOT
28175	NOT	OFF
34930	NOT	OFF
21896	NOT	OFF
35628	OFF	NOT
45076	NOT	OFF
33429	NOT	OFF
12435	NOT	OFF
44763	NOT	OFF
10663	OFF	NOT
22931	NOT	OFF
29443	OFF	NOT
12374	OFF	NOT
41347	NOT	OFF
21686	NOT	OFF
36406	OFF	NOT
30552	NOT	OFF
35887	NOT	OFF
21451	NOT	OFF
28732	NOT	OFF
13557	OFF	NOT
11908	NOT	OFF
29012	NOT	OFF
