id	true	pred
21748	OFF	NOT
36970	OFF	NOT
42717	NOT	OFF
28098	OFF	NOT
40042	OFF	NOT
19214	OFF	NOT
33019	OFF	NOT
29659	NOT	OFF
23388	OFF	NOT
32910	NOT	OFF
11746	NOT	OFF
33358	NOT	OFF
37305	OFF	NOT
17025	OFF	NOT
23337	OFF	NOT
21940	NOT	OFF
24827	NOT	OFF
45152	OFF	NOT
30888	NOT	OFF
36145	OFF	NOT
36509	NOT	OFF
35443	OFF	NOT
38271	OFF	NOT
45188	NOT	OFF
35577	OFF	NOT
10470	NOT	OFF
39000	OFF	NOT
14335	NOT	OFF
18650	NOT	OFF
14165	OFF	NOT
38244	OFF	NOT
41960	NOT	OFF
43749	NOT	OFF
31822	OFF	NOT
32141	OFF	NOT
29206	NOT	OFF
10840	NOT	OFF
11500	NOT	OFF
38464	NOT	OFF
29854	OFF	NOT
14331	NOT	OFF
45458	NOT	OFF
30773	NOT	OFF
24602	NOT	OFF
27370	OFF	NOT
38876	OFF	NOT
26004	NOT	OFF
45986	OFF	NOT
18567	NOT	OFF
20671	NOT	OFF
45672	OFF	NOT
16399	NOT	OFF
44035	NOT	OFF
24147	OFF	NOT
26232	NOT	OFF
14392	OFF	NOT
41697	NOT	OFF
44633	OFF	NOT
34711	NOT	OFF
19620	NOT	OFF
14563	OFF	NOT
32475	NOT	OFF
41164	NOT	OFF
27508	NOT	OFF
27985	NOT	OFF
39568	NOT	OFF
26460	NOT	OFF
17273	NOT	OFF
40129	OFF	NOT
22989	OFF	NOT
40418	OFF	NOT
39510	OFF	NOT
44341	OFF	NOT
41238	OFF	NOT
13655	OFF	NOT
17263	NOT	OFF
44485	NOT	OFF
23626	NOT	OFF
21554	NOT	OFF
34551	OFF	NOT
44308	OFF	NOT
38683	OFF	NOT
25564	NOT	OFF
45412	NOT	OFF
21870	OFF	NOT
29170	OFF	NOT
10955	NOT	OFF
30383	OFF	NOT
41845	NOT	OFF
36328	OFF	NOT
31774	OFF	NOT
11007	NOT	OFF
27928	NOT	OFF
34031	OFF	NOT
22659	NOT	OFF
10748	NOT	OFF
45228	NOT	OFF
17552	OFF	NOT
41852	NOT	OFF
23979	OFF	NOT
22166	NOT	OFF
33283	OFF	NOT
19527	NOT	OFF
39977	OFF	NOT
41360	NOT	OFF
23088	OFF	NOT
35185	NOT	OFF
38465	OFF	NOT
15116	NOT	OFF
31879	OFF	NOT
44978	OFF	NOT
25656	OFF	NOT
15444	NOT	OFF
13338	OFF	NOT
39233	OFF	NOT
38403	OFF	NOT
11589	OFF	NOT
13814	NOT	OFF
46011	OFF	NOT
27268	NOT	OFF
45043	NOT	OFF
45895	NOT	OFF
17109	NOT	OFF
11216	NOT	OFF
38652	OFF	NOT
15086	OFF	NOT
21282	OFF	NOT
39467	NOT	OFF
36418	OFF	NOT
25907	OFF	NOT
11802	NOT	OFF
25879	OFF	NOT
36777	OFF	NOT
28034	OFF	NOT
23845	NOT	OFF
32729	OFF	NOT
38412	OFF	NOT
45894	NOT	OFF
12691	NOT	OFF
14763	OFF	NOT
24763	NOT	OFF
26560	NOT	OFF
28333	OFF	NOT
17339	NOT	OFF
35498	OFF	NOT
18670	OFF	NOT
26812	OFF	NOT
11316	NOT	OFF
32874	NOT	OFF
21719	OFF	NOT
25170	OFF	NOT
27120	OFF	NOT
13755	NOT	OFF
41811	NOT	OFF
44395	NOT	OFF
39064	OFF	NOT
13148	NOT	OFF
20435	OFF	NOT
43066	OFF	NOT
20374	NOT	OFF
28441	OFF	NOT
38116	OFF	NOT
32643	NOT	OFF
40268	OFF	NOT
14441	OFF	NOT
21956	NOT	OFF
36518	OFF	NOT
33279	OFF	NOT
24130	OFF	NOT
18218	OFF	NOT
19887	OFF	NOT
16273	OFF	NOT
35309	NOT	OFF
35733	OFF	NOT
40707	NOT	OFF
29274	OFF	NOT
15114	OFF	NOT
28834	OFF	NOT
36702	OFF	NOT
34305	OFF	NOT
15900	NOT	OFF
25403	NOT	OFF
40527	NOT	OFF
22839	OFF	NOT
18557	NOT	OFF
11582	OFF	NOT
19132	NOT	OFF
18958	OFF	NOT
26259	OFF	NOT
32641	OFF	NOT
37270	NOT	OFF
20170	OFF	NOT
27105	OFF	NOT
42110	NOT	OFF
13693	NOT	OFF
37509	NOT	OFF
10702	NOT	OFF
14067	OFF	NOT
12711	NOT	OFF
28963	NOT	OFF
12409	NOT	OFF
19995	NOT	OFF
39299	NOT	OFF
28700	OFF	NOT
35875	OFF	NOT
31669	OFF	NOT
25853	NOT	OFF
37532	NOT	OFF
14766	NOT	OFF
40606	NOT	OFF
42942	OFF	NOT
32021	NOT	OFF
44165	NOT	OFF
24639	NOT	OFF
19045	OFF	NOT
40501	NOT	OFF
36548	NOT	OFF
33073	OFF	NOT
28600	NOT	OFF
40475	NOT	OFF
16441	OFF	NOT
15045	OFF	NOT
32527	NOT	OFF
21814	NOT	OFF
24640	NOT	OFF
16327	OFF	NOT
15073	NOT	OFF
32355	OFF	NOT
32348	OFF	NOT
23415	NOT	OFF
17930	OFF	NOT
17249	OFF	NOT
31055	NOT	OFF
32953	OFF	NOT
43250	NOT	OFF
24844	OFF	NOT
10412	NOT	OFF
43640	NOT	OFF
31698	NOT	OFF
14818	OFF	NOT
39633	NOT	OFF
30432	NOT	OFF
39635	NOT	OFF
38159	OFF	NOT
17331	NOT	OFF
30577	OFF	NOT
34193	OFF	NOT
25315	NOT	OFF
45934	OFF	NOT
14249	NOT	OFF
16246	NOT	OFF
14032	OFF	NOT
34034	OFF	NOT
21379	NOT	OFF
40256	OFF	NOT
42139	NOT	OFF
17983	OFF	NOT
38552	OFF	NOT
38714	OFF	NOT
16183	NOT	OFF
26499	NOT	OFF
21946	NOT	OFF
12229	NOT	OFF
15141	OFF	NOT
28513	NOT	OFF
29309	OFF	NOT
44063	NOT	OFF
16630	NOT	OFF
42852	OFF	NOT
22479	OFF	NOT
20481	NOT	OFF
20486	OFF	NOT
28345	NOT	OFF
20088	OFF	NOT
38254	NOT	OFF
37257	NOT	OFF
35715	OFF	NOT
22416	OFF	NOT
32531	OFF	NOT
37580	NOT	OFF
33423	NOT	OFF
32810	NOT	OFF
32445	NOT	OFF
14078	NOT	OFF
41327	OFF	NOT
25422	OFF	NOT
40671	NOT	OFF
36440	NOT	OFF
31715	NOT	OFF
39600	NOT	OFF
22265	OFF	NOT
36985	OFF	NOT
39970	NOT	OFF
28548	OFF	NOT
36620	NOT	OFF
28196	NOT	OFF
21436	OFF	NOT
39653	OFF	NOT
33501	NOT	OFF
41556	NOT	OFF
21161	OFF	NOT
42112	NOT	OFF
19682	OFF	NOT
34956	OFF	NOT
26546	OFF	NOT
42244	OFF	NOT
32337	OFF	NOT
17436	OFF	NOT
38605	OFF	NOT
44012	OFF	NOT
40786	OFF	NOT
44560	NOT	OFF
39885	NOT	OFF
16491	OFF	NOT
20598	OFF	NOT
34239	OFF	NOT
18013	OFF	NOT
14059	OFF	NOT
12317	NOT	OFF
21142	OFF	NOT
43277	NOT	OFF
25410	NOT	OFF
12924	NOT	OFF
44783	OFF	NOT
42074	OFF	NOT
14270	NOT	OFF
32204	NOT	OFF
11073	OFF	NOT
26084	OFF	NOT
36811	OFF	NOT
40863	OFF	NOT
31973	NOT	OFF
20366	NOT	OFF
26020	OFF	NOT
24662	NOT	OFF
36886	OFF	NOT
28988	OFF	NOT
45495	OFF	NOT
34385	OFF	NOT
12002	NOT	OFF
33446	OFF	NOT
19283	OFF	NOT
25175	NOT	OFF
34930	NOT	OFF
21896	NOT	OFF
45076	NOT	OFF
38820	OFF	NOT
32321	OFF	NOT
33429	NOT	OFF
12435	NOT	OFF
44763	NOT	OFF
10663	OFF	NOT
29443	OFF	NOT
12374	OFF	NOT
41347	NOT	OFF
36406	OFF	NOT
35887	NOT	OFF
28732	NOT	OFF
13557	OFF	NOT
11908	NOT	OFF
10172	OFF	NOT
32854	OFF	NOT
28957	OFF	NOT
27245	OFF	NOT
15969	OFF	NOT
12717	OFF	NOT
46181	OFF	NOT
29581	NOT	OFF
44445	NOT	OFF
25882	OFF	NOT
11755	OFF	NOT
44554	OFF	NOT
10054	OFF	NOT
33673	OFF	NOT
44152	NOT	OFF
24043	OFF	NOT
13390	OFF	NOT
24124	NOT	OFF
41138	NOT	OFF
12806	OFF	NOT
14718	OFF	NOT
11727	OFF	NOT
30137	OFF	NOT
44425	NOT	OFF
40635	OFF	NOT
38904	OFF	NOT
43122	OFF	NOT
23046	NOT	OFF
43243	OFF	NOT
19072	NOT	OFF
15899	OFF	NOT
36025	NOT	OFF
14888	OFF	NOT
29703	NOT	OFF
43320	OFF	NOT
22570	OFF	NOT
45369	OFF	NOT
39877	NOT	OFF
43013	OFF	NOT
26933	NOT	OFF
18874	OFF	NOT
45177	NOT	OFF
24922	NOT	OFF
13291	NOT	OFF
43157	NOT	OFF
32073	OFF	NOT
30118	OFF	NOT
30187	OFF	NOT
34633	NOT	OFF
29947	NOT	OFF
35430	OFF	NOT
32975	OFF	NOT
16799	OFF	NOT
10243	NOT	OFF
39300	NOT	OFF
35642	NOT	OFF
29289	NOT	OFF
36117	OFF	NOT
46071	OFF	NOT
44566	NOT	OFF
23157	NOT	OFF
25080	NOT	OFF
25955	OFF	NOT
25430	NOT	OFF
21705	OFF	NOT
29479	NOT	OFF
14626	NOT	OFF
13850	OFF	NOT
26594	OFF	NOT
34423	NOT	OFF
28096	OFF	NOT
35919	NOT	OFF
32581	OFF	NOT
13962	NOT	OFF
28346	NOT	OFF
