id	true	pred
23000	NOT	OFF
15724	NOT	OFF
36970	OFF	NOT
28098	OFF	NOT
15960	NOT	OFF
40042	OFF	NOT
16821	NOT	OFF
24933	NOT	OFF
19221	NOT	OFF
29659	NOT	OFF
19816	NOT	OFF
42464	NOT	OFF
11746	NOT	OFF
22986	NOT	OFF
31398	NOT	OFF
19419	NOT	OFF
18316	NOT	OFF
16596	NOT	OFF
33358	NOT	OFF
26647	NOT	OFF
15640	NOT	OFF
37503	NOT	OFF
24827	NOT	OFF
39846	NOT	OFF
10886	NOT	OFF
36145	OFF	NOT
24227	NOT	OFF
15580	NOT	OFF
18491	NOT	OFF
30769	NOT	OFF
34391	NOT	OFF
17168	NOT	OFF
41906	NOT	OFF
15623	NOT	OFF
27002	NOT	OFF
32382	NOT	OFF
45188	NOT	OFF
10470	NOT	OFF
41193	NOT	OFF
29005	NOT	OFF
14335	NOT	OFF
43486	NOT	OFF
23212	NOT	OFF
18650	NOT	OFF
14165	OFF	NOT
45085	NOT	OFF
32141	OFF	NOT
14103	NOT	OFF
38854	NOT	OFF
17082	NOT	OFF
29206	NOT	OFF
23684	NOT	OFF
37937	NOT	OFF
25544	NOT	OFF
39157	OFF	NOT
14331	NOT	OFF
20636	NOT	OFF
31826	NOT	OFF
38800	NOT	OFF
31766	NOT	OFF
38461	NOT	OFF
33243	NOT	OFF
25011	OFF	NOT
45458	NOT	OFF
34433	NOT	OFF
21055	NOT	OFF
24602	NOT	OFF
17324	NOT	OFF
23521	NOT	OFF
38876	OFF	NOT
44905	NOT	OFF
21456	NOT	OFF
28064	NOT	OFF
32909	NOT	OFF
11869	NOT	OFF
26004	NOT	OFF
26651	NOT	OFF
11931	NOT	OFF
27483	NOT	OFF
18567	NOT	OFF
20671	NOT	OFF
26987	NOT	OFF
16399	NOT	OFF
44545	NOT	OFF
39025	NOT	OFF
29390	NOT	OFF
44035	NOT	OFF
43459	NOT	OFF
40694	OFF	NOT
24147	OFF	NOT
17180	NOT	OFF
27694	NOT	OFF
43225	NOT	OFF
14155	NOT	OFF
42917	NOT	OFF
41697	NOT	OFF
44633	OFF	NOT
13189	NOT	OFF
19620	NOT	OFF
14563	OFF	NOT
32475	NOT	OFF
27508	NOT	OFF
27985	NOT	OFF
39568	NOT	OFF
26460	NOT	OFF
25367	NOT	OFF
40129	OFF	NOT
10432	NOT	OFF
22989	OFF	NOT
39510	OFF	NOT
44551	NOT	OFF
14077	NOT	OFF
31324	NOT	OFF
18217	NOT	OFF
41238	OFF	NOT
28704	NOT	OFF
33532	NOT	OFF
35002	NOT	OFF
17263	NOT	OFF
36891	OFF	NOT
44485	NOT	OFF
23626	NOT	OFF
24216	NOT	OFF
22312	NOT	OFF
35455	NOT	OFF
16851	NOT	OFF
25564	NOT	OFF
25878	NOT	OFF
37632	NOT	OFF
21870	OFF	NOT
29170	OFF	NOT
10955	NOT	OFF
30383	OFF	NOT
41845	NOT	OFF
11007	NOT	OFF
27928	NOT	OFF
14518	NOT	OFF
28388	NOT	OFF
41514	OFF	NOT
22659	NOT	OFF
10748	NOT	OFF
17552	OFF	NOT
10526	NOT	OFF
22911	NOT	OFF
23561	NOT	OFF
38992	NOT	OFF
25006	NOT	OFF
19527	NOT	OFF
41360	NOT	OFF
23088	OFF	NOT
38465	OFF	NOT
13895	NOT	OFF
25810	NOT	OFF
15444	NOT	OFF
10126	NOT	OFF
39233	OFF	NOT
12638	NOT	OFF
10695	NOT	OFF
11310	NOT	OFF
45043	NOT	OFF
39319	NOT	OFF
12578	NOT	OFF
30753	NOT	OFF
43608	NOT	OFF
17109	NOT	OFF
27345	OFF	NOT
13439	NOT	OFF
11216	NOT	OFF
14764	NOT	OFF
33993	NOT	OFF
15086	OFF	NOT
39467	NOT	OFF
26621	NOT	OFF
40198	NOT	OFF
42113	NOT	OFF
22065	NOT	OFF
45642	NOT	OFF
35490	OFF	NOT
23845	NOT	OFF
32729	OFF	NOT
38412	OFF	NOT
45894	NOT	OFF
36364	NOT	OFF
16335	NOT	OFF
12691	NOT	OFF
14763	OFF	NOT
26560	NOT	OFF
16101	NOT	OFF
24772	NOT	OFF
17339	NOT	OFF
36755	NOT	OFF
27805	NOT	OFF
40360	NOT	OFF
31510	NOT	OFF
31350	NOT	OFF
21397	NOT	OFF
40024	NOT	OFF
32874	NOT	OFF
21719	OFF	NOT
26808	NOT	OFF
41888	NOT	OFF
27120	OFF	NOT
13755	NOT	OFF
41811	NOT	OFF
44395	NOT	OFF
13916	NOT	OFF
44296	NOT	OFF
39064	OFF	NOT
14150	NOT	OFF
13148	NOT	OFF
41264	NOT	OFF
35570	NOT	OFF
32643	NOT	OFF
29084	NOT	OFF
14441	OFF	NOT
21956	NOT	OFF
24416	NOT	OFF
36518	OFF	NOT
36200	NOT	OFF
45244	NOT	OFF
13361	NOT	OFF
35817	NOT	OFF
20391	NOT	OFF
24130	OFF	NOT
16273	OFF	NOT
35309	NOT	OFF
14607	OFF	NOT
19992	NOT	OFF
15114	OFF	NOT
22898	NOT	OFF
41517	NOT	OFF
28834	OFF	NOT
25403	NOT	OFF
17460	NOT	OFF
16657	NOT	OFF
36790	NOT	OFF
36361	NOT	OFF
16190	NOT	OFF
39762	NOT	OFF
32372	NOT	OFF
18557	NOT	OFF
18931	OFF	NOT
18760	NOT	OFF
17219	NOT	OFF
44174	NOT	OFF
11000	NOT	OFF
37270	NOT	OFF
20170	OFF	NOT
27105	OFF	NOT
42110	NOT	OFF
13693	NOT	OFF
29776	NOT	OFF
14210	NOT	OFF
37509	NOT	OFF
34418	NOT	OFF
10702	NOT	OFF
12711	NOT	OFF
20455	NOT	OFF
39131	NOT	OFF
24493	NOT	OFF
40596	NOT	OFF
39299	NOT	OFF
28700	OFF	NOT
35875	OFF	NOT
43568	OFF	NOT
34536	NOT	OFF
25853	NOT	OFF
37532	NOT	OFF
34983	NOT	OFF
21329	NOT	OFF
38388	NOT	OFF
21623	NOT	OFF
18030	NOT	OFF
15559	NOT	OFF
32024	NOT	OFF
44165	NOT	OFF
24639	NOT	OFF
44660	NOT	OFF
39967	NOT	OFF
29684	NOT	OFF
33073	OFF	NOT
28600	NOT	OFF
40475	NOT	OFF
45451	NOT	OFF
29872	NOT	OFF
15045	OFF	NOT
32527	NOT	OFF
18444	NOT	OFF
21814	NOT	OFF
24640	NOT	OFF
35271	NOT	OFF
16327	OFF	NOT
15073	NOT	OFF
32355	OFF	NOT
32348	OFF	NOT
40474	NOT	OFF
23415	NOT	OFF
36112	NOT	OFF
17249	OFF	NOT
31055	NOT	OFF
36115	NOT	OFF
10185	NOT	OFF
43250	NOT	OFF
24844	OFF	NOT
10412	NOT	OFF
43640	NOT	OFF
31698	NOT	OFF
44733	NOT	OFF
22053	NOT	OFF
30432	NOT	OFF
39635	NOT	OFF
32912	NOT	OFF
19106	OFF	NOT
33671	NOT	OFF
42197	NOT	OFF
17331	NOT	OFF
30577	OFF	NOT
40947	NOT	OFF
38750	NOT	OFF
45934	OFF	NOT
30653	NOT	OFF
23950	NOT	OFF
15301	NOT	OFF
21379	NOT	OFF
10348	NOT	OFF
40256	OFF	NOT
42139	NOT	OFF
38552	OFF	NOT
38714	OFF	NOT
30960	NOT	OFF
26499	NOT	OFF
21946	NOT	OFF
28384	NOT	OFF
12229	NOT	OFF
14928	NOT	OFF
42864	NOT	OFF
28513	NOT	OFF
15827	NOT	OFF
29309	OFF	NOT
39628	NOT	OFF
44063	NOT	OFF
34773	NOT	OFF
42852	OFF	NOT
22479	OFF	NOT
30943	NOT	OFF
20486	OFF	NOT
38254	NOT	OFF
37257	NOT	OFF
35715	OFF	NOT
11628	NOT	OFF
14226	NOT	OFF
33119	NOT	OFF
14695	NOT	OFF
32531	OFF	NOT
37580	NOT	OFF
32810	NOT	OFF
34835	NOT	OFF
32445	NOT	OFF
14078	NOT	OFF
44390	NOT	OFF
36542	NOT	OFF
45606	NOT	OFF
36440	NOT	OFF
36493	NOT	OFF
43091	OFF	NOT
39970	NOT	OFF
35340	NOT	OFF
23709	NOT	OFF
14447	OFF	NOT
17118	NOT	OFF
33755	NOT	OFF
36620	NOT	OFF
28196	NOT	OFF
18636	NOT	OFF
43423	NOT	OFF
33501	NOT	OFF
41556	NOT	OFF
41539	NOT	OFF
21161	OFF	NOT
21416	NOT	OFF
42112	NOT	OFF
19682	OFF	NOT
26546	OFF	NOT
32337	OFF	NOT
18084	NOT	OFF
38605	OFF	NOT
44012	OFF	NOT
27755	NOT	OFF
44560	NOT	OFF
16491	OFF	NOT
15050	NOT	OFF
18013	OFF	NOT
14059	OFF	NOT
12317	NOT	OFF
17073	NOT	OFF
35451	OFF	NOT
43277	NOT	OFF
25410	NOT	OFF
12924	NOT	OFF
16008	NOT	OFF
33477	NOT	OFF
42074	OFF	NOT
32204	NOT	OFF
18677	NOT	OFF
36811	OFF	NOT
37482	NOT	OFF
17641	NOT	OFF
43296	NOT	OFF
29773	NOT	OFF
22745	NOT	OFF
20366	NOT	OFF
24662	NOT	OFF
36886	OFF	NOT
28988	OFF	NOT
13103	NOT	OFF
17004	NOT	OFF
34385	OFF	NOT
12002	NOT	OFF
24918	NOT	OFF
33446	OFF	NOT
36246	NOT	OFF
25175	NOT	OFF
34930	NOT	OFF
24454	NOT	OFF
21896	NOT	OFF
26806	NOT	OFF
38820	OFF	NOT
32321	OFF	NOT
33429	NOT	OFF
32876	NOT	OFF
12435	NOT	OFF
12374	OFF	NOT
44772	NOT	OFF
35887	NOT	OFF
21451	NOT	OFF
31290	NOT	OFF
28732	NOT	OFF
13557	OFF	NOT
39992	NOT	OFF
11908	NOT	OFF
27886	NOT	OFF
30674	NOT	OFF
32854	OFF	NOT
27245	OFF	NOT
39125	NOT	OFF
12717	OFF	NOT
46181	OFF	NOT
29581	NOT	OFF
44445	NOT	OFF
29864	NOT	OFF
22130	NOT	OFF
20687	NOT	OFF
44742	NOT	OFF
44554	OFF	NOT
17246	NOT	OFF
33673	OFF	NOT
45432	NOT	OFF
33369	NOT	OFF
13390	OFF	NOT
18224	NOT	OFF
24124	NOT	OFF
44218	NOT	OFF
44872	NOT	OFF
37853	NOT	OFF
27961	NOT	OFF
21890	NOT	OFF
14718	OFF	NOT
31641	NOT	OFF
24992	NOT	OFF
34872	NOT	OFF
45662	NOT	OFF
11727	OFF	NOT
44425	NOT	OFF
25826	OFF	NOT
40635	OFF	NOT
42055	NOT	OFF
25876	NOT	OFF
43243	OFF	NOT
19072	NOT	OFF
36025	NOT	OFF
23700	NOT	OFF
29770	OFF	NOT
14888	OFF	NOT
29703	NOT	OFF
35758	NOT	OFF
43320	OFF	NOT
32052	NOT	OFF
45369	OFF	NOT
39877	NOT	OFF
30326	NOT	OFF
43013	OFF	NOT
17632	NOT	OFF
20499	NOT	OFF
26933	NOT	OFF
