1728	DANMARK DANMARK DANMARK!!	0
3539	Fucking Heimdal! Næsten ingen bolde kom over Bifrost i aften	1
339	Manden er idiot.. End Of Story	1
1306	"Igen en ubegavet kvinde , som får taletid"	1
3418	Flaske migmig	0
796	Kilde: URL	0
1974	"RIP Svensken, du vil ikke blive savnet."	1
1032	"Sjovt du bruger udtrykket ""lortesommer"". I går modtog min mor et opkald fra et nummer hun ikke kendte hvor vedkommende blot sagde ""det er lortevarmt"" og straks lagde på derefter."	1
3438	Det er fandme et stærkt album! Tak for grinet :)	1
2447	"Hvordan var det nu den R.E.M. sang lød?  *""Would you beliiiieve, the danes won EM'92!""*"	0
3185	"Personligt elsker jeg Atlas of Prejudice, som er ret identisk men på europæisk skala. Der er nogen ret morsomme opdelinger. kunstneren bag hedder Yanko Tsvetkov og han bruger typisk ikke mere end 3 parametre i sine opdelinger.  [Atlas of Prejudice](URL"	0
11	"Det var da en omgang sludder, der ville noget. Men Yah! død over svensken. "	1
1573	"lige præcis, der rammer du hovedet på sømmet, tak."	0
1538	"Det er så typisk danskere det her..  Typisk dansk sommer: ""det regner for meget, det er en dårlig sommer, Jeg rejser fandme sydpå hvor det er dejligt varmt""   2018 - rekord sommer! ""det er for varmt, der er for tørt, Jeg må ikke grille, Jeg kan ikke spille computer, min røv sveder osv. ""   Den her sommer er dejlig! Ja det er varmt, Ja det er tørt. Nyd det mens det varer. Inden længe når vi vinter også tuder danskeren over det er for koldt, for glat, for vådt und so weiter. Ingen er nogensinde tilfreds."	1
562	"sendes retur ! Hvortil! Det er er såmænd blege asparges lign.unge ,med andre ord danske børn og unge"	1
980	Håber de fucking hunde blir kneppet	1
2030	"William Erobrens tip tip oldefar var den danske viking Rollo. Bum Danmark er forfader til England, og i den forlængelse USA."	0
1408	"Se lige alle de kristne der råber og skriger om at OP skal tæskes pga et provokerende opslag!! Nårh nej vent, jeg tænker på muslimer. Min fejl. "	1
719	Hvad er en god joke?  * Sverige	1
2096	Det eneste der er værre end velfærdsturister er almindelige turister.	0
1638	Vi skal tilbage til vores storhedstid!  Her tænker jeg naturligvis på vores enorme udbredelse under vikingetiden	0
243	"Hvordan i alverden kan der gå næsten et år før sigtelsen bliver droppet, når beviser for hans uskyld er klokke klare??"	0
2296	Kalle er faggot..	1
2226	Gamle Prins Charles vs. Hans Kongelige Højhed Kronprins Frederik	0
1023	fucking lortememe	1
1160	"Det her giver mig selvmordstanker, det er sjovt nok når det er The Julekalender, men ikke når man selv skal læse lortet."	1
541	En sten? Wow	0
824	Fandme heller ikke noget værre end udkogt pasta.	1
1129	Gør hun ikk selv lidt det	0
1101	PÅSTÅS DER AT VIKINGER IKKE VAR DET LYKKELIGSTE FOLKEFÆRD PÅ JORDEN?  JEG ER RET SIKKER PÅ AT VIKINGERNE VAR LYKKELIGERE END DEM DE ANGREB!  SKÅL!	0
608	Dumme svin...	1
3144	Alt med måde kan man vel sige? :)	0
2533	"Vi gider sgu kun have skåne halland og blekinge, resten kan de sgu beholde."	1
1474	Ikke kun hende der sku ha en straffe politiet sku også undersøges hvis det er rigtigt EB siger om hvordan sagen håndteredes fra deres side...Anklageren burde også straffes når de vælger at gå i retten uden et eneste bevis for deres sag...	0
1537	En gruppe unge mænd	0
2277	"I DET MINDSTE ER ""FLAGET"" BESKIDT SOM DET LAND DET REPRÆSENTERER.  PÅ EN MÅDE ER SKILTET SANDT - THI SVERIGE BØR RETTELIGEN TILHØRE DANMARK!"	1
3179	Jeg arbejder i psykiatrien; halvdelen af vores læger staver værre og begår sig mere kortfattet end det der i journalnotater. Det er så pinligt.	0
2782	"\rant  Her den anden dag da jeg trillede hjem gennem Vejgaard, kom jeg til at ligge lige i måsen af en knallert med lad. Ikke bare en bette Puch med en mælkekasse, det var hele baduljen, og den fyldte hele cykelstien. Den var netop så langsom, at den ikke kunne køre ude på vejen uden at sænke trafikken, men også for hurtig til at cyklisterne kunne holde trit op ad Hadsundvej. Dette resulterede i at det forpulede skrummel kørte i røven af de foranliggende cyklister og dyttede af dem til de flyttede sig væk fra cykelstien, for blot at lægge sig bag de næste cyklister 20 m længere fremme og gøre det samme. Med alt dette i mente, har jeg derfor fået skabt mig et mindre vendetta mod tuktuk-lignende ladknallerter, der fylder en hel cykelsti.  \endrant"	1
3409	xd	0
366	Åh nej! Svensk lorteret!	1
273	Jeg vil aldrig mere klage over en lorte sommer.. Bare giv mig regn..	1
1457	Derfor skal vi ha grænsekontrol begge veje. Vores skattekroner fosser ud af kasse til udlandet og nu forsvinder vores egendele også.. Hvad gør politikerne ved det..? Nå jo de har fanget Britta og nu skal hun fandme steges totalt og så glemmer vi alle sammen nok alt det andet lort regeringen ikke gør en skid ved.	0
468	"Det er offentlig information, hvad er det, folk tror der er kontroversielt?  Hun har ingen indflydelse omkring rygning. Det er lovgivet fra Christiansborg, og hun er i borgerræpresentationen.  Hvad er det odiøse?  I øvrigt svært ikke at få et crush på hende. Hun lader til at have en fed fuck you attitude."	1
1535	"Kan da ikke passe, på den pæne ø"	0
814	"Og Venstres vælgere bliver ved med at stemme på dem uden at kræve han går af. Det ville være sjovt hvis det ikke lige var fordi det er vores penge, og vores land det drejer sig om.  Jeg håber så inderligt at den mand fucker af, og tager hans lorte partifæller som @USER, @USER, @USER, osv osv med sig. Og ved du hvad, han kan også tage @USER med sig, selvom de ikke er i samme parti. Væk med jer."	1
1069	"Vi er røde, vi er hvide, og nu skal vi fandme da være stive!"	1
